name,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
AJ Dillon,8.448109644651414,7.873673427104951,7.285500097274781,8.057753416895867,7.955401900410653,8.262953999638558,8.180795896053315,8.098742830753327,7.771674144268037,6.865788432955743,6.530663388967515,6.707506793737412,6.335702854394913,6.668115067481995,6.569848987460137,6.530663388967515
Aaron Jones,13.729270976781846,13.878366084396841,13.441086460649968,13.376756976544858,13.394131012260916,13.651048146188261,12.98658122122288,13.069963870942594,13.441086460649968,13.663918967545033,13.370992533862593,13.236841340363027,12.996208004653456,13.258657033741475,13.280677232146264,13.411635001003743
Aaron Ripkowski,7.531650891155005,1.055545872449875,1.352257877588272,1.055545872449875,1.7156571805477143,1.1383001863956452,1.265446561574936,1.055545872449875,1.668831092119217,1.9556164085865022,1.5307416021823883,1.2226657271385193,1.055545872449875,1.055545872449875,1.055545872449875,1.4406978249549867
Aaron Stecker,8.662783747911453,2.4007442653179165,2.532971209287643,4.519276624917984,2.9365341722965237,4.085596865415573,2.963791912794113,2.8550229430198666,2.991094490885734,3.573723858594894,2.4007442653179165,2.4007442653179165,2.4007442653179165,2.4007442653179165,2.4007442653179165,2.639582699537277
Adam Prentice,0.35144593715667716,0.14081850051879874,0.14081850051879874,0.232304286956787,0.32745954990386955,0.2089797258377074,0.14081850051879874,0.14081850051879874,0.1859306812286376,0.5580253660678862,0.578825807571411,0.578825807571411,0.8545688569545744,0.11882467269897451,0.14081850051879874,0.2089797258377074
Adrian Peterson,9.943562507629395,10.949795722961426,7.747791767120361,7.12335205078125,8.561923027038574,7.747791767120361,7.157747268676758,12.932581186294556,13.009751558303833,7.747791767120361,7.330198287963867,6.883584022521973,10.949795722961426,9.759351253509521,7.399440765380859,8.419063568115234
Ahmad Bradshaw,12.806272983551025,10.46487808227539,14.190237760543823,11.84104061126709,10.860074043273926,10.298111915588379,11.247214794158936,13.77085542678833,12.694219589233398,9.927401542663574,7.746135711669922,7.397838592529297,7.293551445007324,7.746135711669922,9.311548233032227,12.971624851226807
Ahman Green,15.99113893508911,12.729356813430785,12.610600733757018,12.640135717391967,15.389710289239883,12.729356813430785,12.208078551292418,16.10570732951164,12.759295725822447,11.79949128627777,13.002529525756835,11.591231155395507,11.933072781562805,11.61689703464508,11.340316557884215,13.937695336341857
Ahmard Hall,0.9780622422695159,2.0268356561660763,0.9780622422695159,1.1597294569015502,1.970571970939636,0.9780622422695159,0.9780622422695159,1.5336896657943724,1.3043011307716368,0.9780622422695159,0.9780622422695159,1.379161751270294,1.886636435985565,0.9780622422695159,1.1597294569015502,1.0000699043273924
Alan Ricard,1.122117891907692,1.4046538442373275,1.122117891907692,1.158319529891014,1.1828839987516404,1.1828839987516404,1.5162084996700287,1.122117891907692,1.3106358408927918,1.1828839987516404,1.2330205857753753,1.1705590605735778,1.2203619748353958,1.4183771312236786,1.122117891907692,1.32384350001812
Alec Ingold,1.406636661291123,1.7241875708103185,1.2988932907581334,1.2988932907581334,1.2988932907581334,1.8596716880798345,1.2988932907581334,1.3885175883769993,1.2988932907581334,1.406636661291123,1.2988932907581334,1.2988932907581334,1.2988932907581334,1.4613945484161381,1.553913646936417,1.2988932907581334
Alex Armah,0.4428809493780136,0.4720674574375152,1.6391961872577665,0.6281228423118591,0.4428809493780136,0.4428809493780136,0.4428809493780136,0.4428809493780136,0.4428809493780136,0.4428809493780136,0.5171149611473083,0.4428809493780136,0.5636822640895843,0.4428809493780136,0.4428809493780136,0.4428809493780136
Alex Collins,7.836672133207322,10.854531633853913,9.700646877288818,8.54590334892273,10.033934032917022,9.047104305028915,5.952830290794373,5.0976637840271,11.391330826282502,8.730165112018586,11.886820352077484,7.153290581703186,6.905436098575592,7.399345231056214,6.505890583992005,5.298332238197327
Alexander Mattison,5.058545553684236,6.04966787993908,5.9012926787138,8.665804997086527,6.576350602507592,8.069502937793732,6.5510396569967275,6.830614057183267,8.872388087213041,8.562308906018735,6.7796153157949455,5.950634953379632,7.163734707236291,5.414618903398515,8.510504123568536,6.12422563135624
Alfonso Smith,1.245276153087616,1.6986271172761918,1.22714222073555,1.22714222073555,1.22714222073555,1.3280985563993455,1.22714222073555,1.22714222073555,1.22714222073555,1.22714222073555,1.22714222073555,1.22714222073555,1.22714222073555,1.22714222073555,1.2818538129329682,1.536200934648514
Alfred Blue,5.646608643233776,5.4369490608572955,5.3244672328233715,5.31522014439106,5.3203919783234594,5.663626381754875,5.34459797590971,5.318356871604919,5.330471435189247,5.327318102121353,5.335143610835075,5.368330113589764,5.346081531047821,5.3982820332050325,5.316631641983986,5.355669039487839
Alfred Morris,6.349970340728761,8.939917302131654,5.6331702232360845,6.412508726119996,6.506395375728608,6.037654602527619,6.224948680400849,6.00647765994072,11.135208114981653,5.757410752773286,6.69430525302887,5.881845366954804,10.850415855646135,5.850722336769104,6.851003444194794,6.193703448772431
Alvin Kamara,18.701360845565794,16.87135157585144,16.486275362968442,16.9496920466423,16.410626667737958,17.123503839969633,16.76240554153919,16.80898758471012,15.779728764295577,16.230977416038513,15.981210803985594,16.365456110239027,15.540210503339766,15.694552540779112,14.973345190286635,16.80898758471012
Ameer Abdullah,4.1751818478107445,2.7207990705966947,6.57715008854866,6.788437131047248,6.600769889354705,4.249267089366913,3.1501156568527215,3.4158417642116543,2.9583816766738886,2.8868462383747096,2.6500085473060606,2.6500085473060606,3.102051419019699,4.397671633958816,2.392424845695495,2.8630510509014124
Amos Zereoue,5.653370797634125,10.259865331649781,7.378753620386124,6.00991759300232,6.308391880989075,5.897108602523804,6.123851609230042,4.845182490348816,4.806293249130249,5.394955837726593,5.919572317600251,5.023375153541565,6.032623887062073,5.289762175083161,4.541294860839844,5.003325963020325
Andre Ellington,6.130247929692269,5.419883066415787,5.9153387486934665,5.419883066415787,6.707769373059273,7.03363465666771,6.78019397854805,9.160011866688729,10.449702227115631,9.224906416237355,5.419883066415787,6.274162837862969,9.127406397461892,8.17740815281868,6.382348307967186,5.419883066415787
Andre Williams,6.6799289971590055,4.992254841327668,4.942166876792909,5.919656932353974,5.042030525207521,5.876998203992845,5.140607339143754,6.086009564995767,7.72155203819275,4.891767954826356,4.891767954826356,4.891767954826356,4.891767954826356,4.992254841327668,4.891767954826356,4.891767954826356
Andrew Pinnock,0.26287487149238586,0.26287487149238586,0.26287487149238586,0.26287487149238586,0.31205935478210445,0.3620153844356537,0.758726194500923,0.26287487149238586,0.26287487149238586,0.26287487149238586,0.26287487149238586,0.26287487149238586,0.26287487149238586,0.5163566052913665,0.28736507892608637,0.26287487149238586
