name,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
A.J. Green,17.509325045347214,16.60154678821564,15.784782513976099,15.036693421751263,14.35458576977253,13.740273034572603,13.193985635042193,12.713091057538987,12.292617696523667,11.926206108927728,11.606986913084985,11.328218507766724,11.083685794472695,10.86787291765213,10.676041352748872,10.504180213809015
Adam Humphries,15.500801052153111,16.498659007251263,15.735544386506081,14.319141179323196,12.852642524242402,11.63064441382885,10.728677199035882,10.114678479731083,9.727390287816524,9.51019969135523,9.419203139841557,9.422210410237312,9.49592508226633,9.62339995354414,9.792132496833801,9.99270982593298
Adam Thielen,16.177170614898206,15.582980823516847,14.416817754507067,13.035597106814386,11.564961102604867,10.056716638803483,8.543023449182511,7.054244965314866,5.622469598054886,4.279031115770341,3.050154495239258,1.9532563328742982,0.995300966501236,0.17346078753471375,-0.5225876212120056,-1.1076840281486513
Albert Wilson,9.287977676391602,10.025346221923828,10.823092193603516,11.650549621582032,12.459705505371094,13.197081604003905,13.818846435546876,14.301996459960938,14.646929321289063,14.872155151367188,15.005443115234375,15.07570556640625,15.107858276367187,15.120758056640625,15.127276000976563,15.13536865234375
Aldrick Robinson,6.297147497534752,5.8237587153911585,4.642511236667633,3.5016377568244934,2.5760663986206054,1.8384905099868774,1.251298189163208,0.7806426763534545,0.39800665378570554,0.08172013759613037,-0.18400821685791016,-0.41060171127319334,-0.6063582897186279,-0.7773462772369385,-0.9280662536621094,-1.0618960857391357
Alex Erickson,10.808918273448944,8.637114110589026,6.691481754183769,6.010780668258667,5.6969288110733025,5.47919921875,5.317849850654602,5.199054586887359,5.10822280049324,5.035900825262069,4.976068133115768,4.924744749069213,4.879253637790679,4.8377783596515656,4.799082088470459,4.76231347322464
Allen Hurns,11.275581769645214,9.036407706141471,6.174660345911979,3.471024540066719,1.3111819714307784,-0.25072563886642457,-1.326804381608963,-2.062664222717285,-2.5766751766204834,-2.950156849622726,-3.2353945434093476,-3.4652404367923735,-3.6602114260196683,-3.833129775524139,-3.9920227289199826,-4.141928797960281
Allen Robinson,14.906946712732315,13.639479327201842,12.931918534636496,12.768854337930678,12.955046069622039,13.304227876663207,13.693676528334617,14.058986139297485,14.37498052716255,14.638308626413345,14.855437943339348,15.035742321610451,15.188216638565063,15.32026411294937,15.437533850967885,15.544157978892326
Alshon Jeffery,18.20828854590654,17.129899748414754,15.82609323710203,14.706087666749953,13.857009355723857,13.260136301815509,12.87459487169981,12.66239065825939,12.593215714395045,12.643994039297104,12.79750589132309,13.041077944636344,13.365449242293833,13.763799521327018,14.230884294211863,14.762214678525924
Amari Cooper,21.17446351759136,19.077269169688226,16.234957802295686,13.584665858745577,11.300282679498197,9.373137876391413,7.756946083903314,6.401647916436196,5.260991978645325,4.294635021686554,3.468744081258774,2.755811306834221,2.133986547589302,1.5861901313066484,1.0992136538028718,0.6628527402877809
Andre Caldwell,6.545325772464275,4.489916744828224,2.8730112463235855,1.927864906191826,1.4165168821811678,1.1283346116542818,0.9525913685560229,0.83617499768734,0.7530683279037478,0.6897571951150896,0.6387541323900225,0.5956567078828814,0.5577559262514117,0.5233275383710864,0.4912421673536303,0.46074899137020137
Andre Holmes,10.93491913676262,9.839921790361405,8.183940348029138,6.630554527044297,5.402821791172028,4.479856342077255,3.782264766097069,3.241740989685059,2.8107153922319412,2.457440409064293,2.160619542002678,1.9057126164436342,1.6825937032699587,1.4840708881616593,1.3049411952495575,1.141393205523491
Andre Johnson ,22.472703396528956,22.87850887402892,22.032030453532933,20.774377581477165,19.587776979804037,18.638430741429328,17.93540481328964,17.442162773013113,17.119069769978523,16.932745990157127,16.855926617980003,16.865948477387427,16.943660846352575,17.072740149497985,17.23925360739231,17.431346687674523
