name,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Aaron Shea,5.055239222198725,1.9114673852920532,2.242360031604767,2.3447558283805847,2.4137323021888735,5.136593891680241,3.018812370300293,2.3791685521602632,4.477898955345154,1.9114673852920532,1.9114673852920532,1.9114673852920532,1.9114673852920532,2.518232935667038,2.553322345018387,3.7478598788380624
Aaron Walker,0.9465320795774461,0.9465320795774461,0.9465320795774461,0.9465320795774461,0.9465320795774461,0.9465320795774461,1.111065107584,1.1587562054395677,1.1912217408418657,1.4515209645032885,0.9465320795774461,1.1427230894565583,0.9465320795774461,1.0954407125711443,0.9465320795774461,0.9465320795774461
Adam Shaheen,2.530176040530205,2.3235071599483494,2.4267701327800753,2.4924338251352314,2.383681890368462,2.530176040530205,2.530176040530205,2.530176040530205,2.396338048577309,2.2733289539814,2.4663687616586687,2.449835303425789,2.2282309204339983,2.4025630056858067,2.530176040530205,2.530176040530205
Adam Trautman,2.8305160850286484,4.131340719759464,2.67939555644989,3.350623771548271,2.9238032698631287,2.67939555644989,2.67939555644989,2.67939555644989,3.2321576178073883,2.784608870744705,2.87690569460392,3.7028755992650986,3.0999380350112915,2.67939555644989,3.051248073577881,3.215448349714279
Alex Smith,2.155960536003113,2.155960536003113,2.155960536003113,2.155960536003113,2.155960536003113,2.2790358304977416,3.2811825037002564,2.155960536003113,2.155960536003113,2.155960536003113,2.155960536003113,2.341851830482483,2.155960536003113,2.155960536003113,2.155960536003113,2.155960536003113
Alge Crumpler,5.074059766530992,5.074059766530992,5.074059766530992,5.074059766530992,5.074059766530992,5.244469070434571,5.074059766530992,5.074059766530992,5.074059766530992,5.244469070434571,5.074059766530992,5.6850470244884495,5.074059766530992,5.074059766530992,5.225469517707825,6.400440216064454
Andrew Beck,0.6963309288024901,0.6963309288024901,0.6963309288024901,0.6963309288024901,1.7691115379333495,0.8673027992248534,0.6963309288024901,0.9151109695434569,0.6963309288024901,0.6963309288024901,0.9311477184295653,0.6963309288024901,1.044632339477539,0.7731417655944823,0.6963309288024901,0.6963309288024901
Andrew Ogletree,1.8092105180025102,1.8092105180025102,1.8092105180025102,1.8092105180025102,1.8092105180025102,1.8092105180025102,1.8092105180025102,1.8092105180025102,1.8092105180025102,1.8092105180025102,1.8092105180025102,1.8092105180025102,2.3344684481620788,1.8779454231262207,1.8092105180025102,1.8092105180025102
Andrew Quarless,2.9428355813026426,4.458665657043457,2.554058218002319,2.9428355813026426,4.427344250679016,3.3825049996376033,3.8172002792358395,2.88967752456665,4.0270504474639885,2.5039820909500117,2.88967752456665,2.211916136741638,2.211916136741638,2.211916136741638,2.8106975555419917,2.88967752456665
Anthony Becht,1.9123796224594116,1.7889325618743896,1.7889325618743896,1.7889325618743896,1.7889325618743896,1.7889325618743896,1.7889325618743896,1.7889325618743896,1.7889325618743896,1.7889325618743896,1.7889325618743896,1.7889325618743896,1.7889325618743896,1.7889325618743896,2.74923312664032,2.1318529844284058
Anthony Fasano,3.4252120971679685,3.4252120971679685,3.4252120971679685,3.4252120971679685,3.4252120971679685,3.4252120971679685,5.493941974639893,3.8078292846679687,3.77010440826416,3.4252120971679685,3.4252120971679685,3.4252120971679685,4.059471130371094,3.8267892837524413,3.884061813354492,3.4252120971679685
Anthony Firkser,2.724701750278473,3.0039113581180574,2.724701750278473,2.9466381132602693,2.724701750278473,2.724701750278473,2.724701750278473,2.724701750278473,2.724701750278473,2.724701750278473,2.724701750278473,2.8481022834777834,2.890056788921356,2.724701750278473,3.609683328866959,2.724701750278473
Anthony McCoy,2.049791657924652,1.5666704535484315,1.5666704535484315,2.8755057334899905,1.7675063252449037,3.2774009048938755,1.5666704535484315,2.543413603305817,2.292008274793625,1.5666704535484315,1.5666704535484315,1.5666704535484315,1.5666704535484315,1.5666704535484315,1.5666704535484315,1.5666704535484315
Antonio Gates,9.817158803343773,9.061350300908089,8.576484024524689,9.70355048775673,10.401784256100655,9.11775603890419,8.76201018691063,8.967507630586624,8.576484024524689,9.005017206072807,11.636392772197723,9.005017206072807,8.576484024524689,9.11775603890419,9.968547150492668,9.249626845121384
Antony Auclair,0.31329864263534546,0.31329864263534546,0.31329864263534546,0.31329864263534546,0.31329864263534546,1.359311867505312,0.31329864263534546,0.31329864263534546,0.31329864263534546,0.9718570858240128,0.31329864263534546,0.31329864263534546,0.31329864263534546,0.5233072936534882,0.31329864263534546,0.31329864263534546
Austin Hooper,5.18069359511137,5.4226646050810805,4.846216912567615,5.537677179276943,5.2540627524256704,4.59888961315155,4.762124352157115,6.098628333210945,5.4416888192296025,5.019335164129734,4.59888961315155,5.557042355835438,4.59888961315155,4.59888961315155,5.365929542481899,6.098628333210945
Austin Seferian-Jenkins,5.998279094696045,6.688702806830406,7.066690564155579,6.380389630794525,5.839973509311676,5.571002662181854,6.393515646457672,5.651344031095505,5.425337478518486,5.305618062615395,5.491980582475662,5.697869494557381,5.68618056178093,6.406691059470177,5.605273023247719,5.6167506873607635
Bear Pascoe,0.674931013584137,0.674931013584137,0.674931013584137,0.674931013584137,0.674931013584137,2.390410825610161,0.674931013584137,0.674931013584137,0.674931013584137,0.674931013584137,0.674931013584137,0.674931013584137,0.674931013584137,0.8469902753829955,0.674931013584137,0.674931013584137
Ben Braunecker,0.29975202977657317,0.29975202977657317,0.29975202977657317,0.29975202977657317,0.5649070918560027,0.29975202977657317,0.29975202977657317,0.6890448361635207,0.29975202977657317,0.29975202977657317,0.29975202977657317,0.29975202977657317,0.29975202977657317,0.29975202977657317,0.8756500959396362,0.4437730222940445
Ben Hartsock ,0.3626202017068863,0.5800553053617478,0.3626202017068863,0.3626202017068863,0.3626202017068863,0.3626202017068863,0.3626202017068863,0.3626202017068863,0.3626202017068863,0.3626202017068863,0.3626202017068863,0.3626202017068863,0.3626202017068863,0.3626202017068863,0.3626202017068863,0.3626202017068863
Ben Koyack,1.2142455577850342,1.2142455577850342,1.2142455577850342,1.2142455577850342,1.2142455577850342,1.2142455577850342,1.2142455577850342,1.2142455577850342,1.2142455577850342,1.2142455577850342,1.2764674425125122,1.2142455577850342,1.2142455577850342,1.2142455577850342,1.2142455577850342,1.2142455577850342
Ben Patrick,2.3472906693816187,2.8537097722291946,2.3472906693816187,2.522167290747166,2.8124876588582994,2.593408812582493,3.040052615106106,2.4652007564902307,2.3472906693816187,2.3472906693816187,2.522167290747166,2.8124876588582994,2.3472906693816187,2.3472906693816187,2.3472906693816187,2.3472906693816187
Ben Troupe,4.743101328611374,4.743101328611374,4.850231266021728,4.743101328611374,4.743101328611374,4.743101328611374,4.743101328611374,4.743101328611374,4.782964652776718,4.803047215938568,4.7729623973369595,4.743101328611374,4.743101328611374,4.743101328611374,4.743101328611374,4.743101328611374
Ben Utecht,2.9741654455661775,2.8975530833005907,4.145394879579544,3.2900328546762467,2.6642221331596376,3.199022349715233,2.9741654455661775,2.487078472971916,2.0930586636066435,2.487078472971916,2.2502257257699965,3.143604925274849,2.703397789597511,2.2305238604545594,3.0876266777515413,2.0930586636066435
Ben Watson,5.180675363540649,5.473158061504363,5.180675363540649,5.645008087158202,5.570658326148986,5.307034587860107,5.645008087158202,5.570658326148986,5.546111965179443,5.758399081230163,6.004737055301666,5.180675363540649,5.509503817558288,5.3187097787857045,5.180675363540649,5.533879089355468
Billy Bajema,0.5848597764968873,0.5848597764968873,0.5848597764968873,0.5848597764968873,0.5848597764968873,0.5848597764968873,0.5848597764968873,0.5848597764968873,0.5848597764968873,0.5848597764968873,0.5848597764968873,0.5848597764968873,0.8770358383655548,0.5848597764968873,0.5848597764968873,0.5848597764968873
Billy Miller,3.9072810128331183,3.5337492763996123,2.246549043059349,3.8455198109149933,3.6589747488498685,4.7382189050316805,4.361468209326267,4.595486252009868,5.66598183363676,4.987436208128929,2.246549043059349,5.642866837978363,3.5337492763996123,2.246549043059349,3.8145526885986327,4.060572919249535
Blake Bell,1.0182805538177488,1.7547131359577177,0.9496454775333404,0.9496454775333404,0.9496454775333404,0.9496454775333404,0.9496454775333404,0.8860773563385009,0.9496454775333404,0.9496454775333404,0.9496454775333404,0.9496454775333404,0.9496454775333404,0.9496454775333404,1.0271940350532531,0.9496454775333404
Blake Jarwin,6.7001434624195095,4.735453623533249,4.6689292132854465,4.14322292804718,3.7246791541576387,5.753607970476151,4.735453623533249,3.7246791541576387,3.127167874574661,3.660977691411972,4.240895318984985,4.802163177728653,3.8847241520881655,5.857439881563186,3.127167874574661,5.273807430267334
Bo Scaife,5.064038705825806,4.93210843205452,4.982153809070587,5.160731339454651,5.0043698966503145,5.000353783369064,5.0083767652511595,4.978074103593826,5.2075623691082,4.978074103593826,4.93210843205452,5.106263923645019,5.0759957194328305,4.963689380884171,4.95745986700058,5.27274689078331
Boo Williams,3.941304087638855,3.4889166951179504,2.9362903833389282,4.030941158533096,4.213365226984024,5.005542308092117,2.9362903833389282,3.1854991763830185,6.597241066396236,3.8307683169841766,3.96361243724823,3.3048491030931473,3.7219638526439667,3.107448786497116,3.5726447701454163,3.4474915713071823
Brad St. Louis,0.0005641281604766846,0.0005641281604766846,0.0005641281604766846,0.0005641281604766846,0.0005641281604766846,0.0005641281604766846,0.0005641281604766846,0.0005641281604766846,0.0005641281604766846,0.0005641281604766846,0.0005641281604766846,0.0005641281604766846,0.0005641281604766846,0.0005641281604766846,0.0005641281604766846,0.0005641281604766846
