name,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Aaron Hernandez,11.376978725194931,7.889680320024491,5.695796692371369,4.5887269377708435,3.987419879436493,3.624717628955841,3.3797245502471926,3.1901635587215424,3.023095464706421,2.8613753199577334,2.6965359807014466,2.5249696612358092,2.3457841515541076,2.159540033340454,1.9675219237804413,1.7712758481502533
Adam Shaheen,3.389029550552368,2.3246502637863156,1.3854970932006834,0.6243136405944824,0.01336650848388663,-0.49023132324218754,-0.9208988189697266,-1.3014575004577638,-1.6457355499267579,-1.9616499900817872,-2.253561019897461,-2.523821258544922,-2.773759365081787,-3.0042362213134766,-3.2159650802612303,-3.409678077697754
Alan Cross,2.920586869120598,2.865476703643799,2.9906461417675017,3.213520699739456,3.4534019798040387,3.6713195770978926,3.855360522866249,4.0054400056600565,4.125972780585289,4.222427514195442,4.29985454082489,4.362389862537384,4.413215327262878,4.454696941375732,4.488567006587982,4.516092729568482
Alex Smith,3.6015915215015415,2.273381716012955,1.3591171503067017,0.7245213627815247,0.24393620491027834,-0.11822003126144409,-0.3894871234893799,-0.5925771594047546,-0.7447956919670106,-0.8589581847190857,-0.9444042205810548,-1.0079434871673585,-1.0545682549476625,-1.0879935383796693,-1.111029863357544,-1.1258491277694702
Alge Crumpler,4.792747969925403,4.491288432478904,4.140625903010368,3.7771149069070815,3.4244995042681694,3.0974640175700188,2.8039450705051423,2.5467990398406983,2.325354292988777,2.1368532598018644,1.9776036739349365,1.8437589287757874,1.7317508071660994,1.63847014605999,1.5612964063882828,1.4980594485998153
Andrew Quarless,6.987956508994102,5.753530347347259,4.304358565807342,3.49045203924179,3.0898207068443293,2.846072101593017,2.671397495269775,2.5332769274711606,2.4147135257720946,2.3069975495338437,2.2056871891021728,2.108347678184509,2.0135573029518126,1.920429468154907,1.8283816337585448,1.7370200157165525
Anthony Becht,3.232791543006897,3.003618359565735,2.6194355487823486,2.1963584423065186,1.7987546920776367,1.4500927925109863,1.154496431350708,0.9085745811462402,0.7062692642211914,0.5409507751464844,0.4064145088195801,0.2972888946533203,0.20912480354309082,0.13832688331604004,0.08202075958251953,0.037926435470581055
Anthony Fasano,6.82186689376831,5.7426858901977536,4.738784408569336,3.8902713775634763,3.2037202835083005,2.656259536743164,2.2192440032958984,1.8674280166625976,1.5809892654418944,1.3450052261352539,1.1483436584472655,0.9826543807983398,0.8416082382202148,0.7203489303588867,0.6151044845581054,0.5229240417480469
Anthony Firkser,5.266540621966123,5.199193133041263,4.6110004574060435,3.4175105184316634,1.5116934835910796,-1.067187774181366,-3.850667506456375,-6.052502167224884,-7.321401286125183,-7.909607255458831,-8.155078840255737,-8.24999567270279,-8.278180754184723,-8.273657584190369,-8.250437808036803,-8.214651346206665
Anthony McCoy,6.268885678052903,6.1406526446342475,5.246429626643658,4.044433772563934,2.8699335515499116,1.879067873954773,1.1036941945552827,0.5241219341754914,0.10850377678871155,-0.17368505001068116,-0.34847785234451295,-0.4372159481048584,-0.457116436958313,-0.42197102308273315,-0.34282042980194094,-0.2285056471824646
