name,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Aaron Jones,22.85597635135055,24.420625156909228,23.80030259117484,22.168394202739,20.377699630707504,18.865000915527347,17.75295900925994,16.98834173232317,16.470601350069046,16.116326144337656,15.870033012330534,15.696673622727396,15.573969238996508,15.487609981000425,15.428418429195883,15.390569952130319
Aaron Ripkowski,8.249570181965828,11.355916023254395,15.680356502532959,20.253169572353364,23.239019536972048,24.30795168876648,24.333799195289615,23.9880019903183,23.569267511367798,23.188206934928896,22.877601742744446,22.639872908592224,22.466908168792727,22.348182988166812,22.273828983306885,22.235572028160096
Adrian Peterson,16.052175100892782,13.219370942562819,11.150260157883167,10.270985335111618,9.946860484778881,9.816776849329472,9.76127602905035,9.738804541528225,9.732180804014206,9.733569048345089,9.73913799971342,9.746907375752926,9.755808413028717,9.765258558094501,9.774930842220783,9.784649051725864
Ahmad Bradshaw,14.570595264434814,13.923141956329346,13.29344367980957,12.759960651397705,12.328014850616455,11.98146390914917,11.7016921043396,11.472849369049072,11.282606601715088,11.12167739868164,10.98314094543457,10.861838340759277,10.753905773162842,10.656439781188965,10.567232608795166,10.484604835510254
Ahmard Hall,3.0070356726646423,2.9424937963485718,2.8965782701969145,2.7850150078535076,2.632834261655807,2.4721736222505566,2.3275908827781677,2.2097839593887327,2.117887634038925,2.0455978751182555,1.9860937893390653,1.9341367244720458,1.8863137125968932,1.840616416931152,1.7959559261798856,1.7517949283123015
Alex Armah,2.589993312954902,2.42317921295762,2.165406946837902,1.9165344595909117,1.7238141000270841,1.5921618551015853,1.5077211916446684,1.4551295936107633,1.423440870642662,1.4060226261615751,1.3990526378154753,1.4002942919731138,1.4083563178777694,1.4222888410091399,1.4413659572601316,1.46497083902359
Alex Collins,16.391894960403445,24.89889121055603,37.3157986164093,48.40315575599671,53.75290431976319,55.59438729286194,56.223086786270144,56.45916981697083,56.5536030292511,56.59416604042053,56.616736078262335,56.636321783065796,56.65789160728455,56.681614065170294,56.70564637184143,56.7277054309845
Alfonso Smith,3.9464103788137437,3.705082029104233,3.5796734154224397,3.5382921606302262,3.551601402461529,3.597307397425175,3.6600074261426925,3.7297937974333766,3.800727443397045,3.8695422381162645,3.9346698805689813,3.9955552473664286,4.052205714583397,4.104907768964767,4.15406082496047,4.200081335753202
Alfred Blue,11.605191169679165,15.281210395693778,19.54150036871433,22.812025099992752,24.56432937979698,25.313460969924925,25.609562325477597,25.73818652629852,25.81495183110237,25.881799882650373,25.952602499723433,26.031077021360396,26.117406111955642,26.210642051696777,26.309579730033875,26.413060295581815
Alfred Morris,14.421248638629915,12.806297868490221,11.642221301794054,10.925815343856813,10.58005055487156,10.50968768298626,10.626385867595674,10.857221397757531,11.146348813176155,11.453914868831635,11.75371454358101,12.030370223522187,12.276479136943818,12.490083664655687,12.672589123249056,12.827195513248444
Alvin Kamara,19.483402773737907,18.747178667783736,17.861575376987457,17.160821521282195,16.75256026983261,16.60451422929764,16.647460877895355,16.821482920646666,17.08477065563202,17.410244965553282,17.780580484867095,18.184380066394805,18.613720709085463,19.062694442272186,19.526585987210275,20.001416671276093
Ameer Abdullah,5.582374769449233,4.531193822622298,4.828701907396316,5.501439243555068,6.235529386997222,6.96158203780651,7.6627190992236125,8.329140442609786,8.949772791564463,9.513423925638198,10.01172056645155,10.441234542429445,10.8039179071784,11.106011556088921,11.356178952753542,11.563732172548768
Andre Ellington,10.791149133443833,7.840642952919007,5.3113697409629825,3.7488179445266723,2.8146085679531097,2.2560160994529723,1.9276409387588498,1.7399140238761899,1.639024609327316,1.5920988261699673,1.5789370477199551,1.586927884817123,1.6081501483917233,1.6376197576522824,1.6722093462944028,1.7099806606769559
Andre Williams,6.493354868888857,4.067526322603227,2.724886232614518,2.685373467206956,3.2677418231964124,3.996764320135118,4.705259656906129,5.3555120050907155,5.948509150743487,6.493818989396098,7.001223778724673,7.478674104809763,7.932068565487865,8.365532308816913,8.781799609959128,9.182546992599967
Andy Janovich,4.00373483300209,3.943501633405685,3.8865203246474262,3.843942257016897,3.8178370550274847,3.806042385101318,3.804920996725559,3.810817579180002,3.820695684850216,3.8322938747704027,3.844061905890703,3.85500992834568,3.8645600907504556,3.8724156789481636,3.87846697717905,3.882719177752733
Anthony Dixon,6.6767984773963684,7.857033076882361,8.366201210021972,8.49284864515066,8.428738428652286,8.273051673173903,8.080086037516592,7.881291966140269,7.696445393562316,7.53967912197113,7.42245857566595,7.354145242273806,7.340248677134513,7.378877200186252,7.457443657517432,7.553170397877692
Anthony Sherman,3.224213123321533,1.906081485748291,1.015081787109375,0.4433273792266846,0.0588658332824707,-0.2164988040924072,-0.42410831451416015,-0.5874902248382569,-0.7210695743560791,-0.8340882778167724,-0.9326170921325684,-1.0207293987274169,-1.1011991500854492,-1.1759467124938965,-1.2463152885437012,-1.313257360458374
Antone Smith,5.898803186416626,4.221258115768433,3.7919592380523683,3.6784431457519533,3.641196441650391,3.6343509674072267,3.6342327117919924,3.6367141723632814,3.640375328063965,3.644537162780762,3.6488906860351564,3.6532175064086916,3.657370758056641,3.6612460136413576,3.6647698402404787,3.667887878417969
